Q,A
전 객실 모두 이용 가능한가요 ,1층부터 3층 객실만 가능합니다 
예약하고 싶은데 얼마예요 ,평일은 1박에 2만원이구요 주말은 2만4천원 입니다 
여름 야간 여행 프로그램이 있다고 해서요 ,쿨한 청도마실나들이 상품이 있습니다 
라마다 호텔 어메니티에는 어떤 것이 있나요 ,생수와 커피 녹차 샴푸 린스 샤워젤 비누 타올 드라이기가 있습니다 
#@소속# 체험을 신청하고 싶은데요 ,체험의 경우 별도로 선택하시는 거구요 
1대 대여해서 2명이 타는데도 1인당 이용 요금을 내야 하나요 ,이용 요금에 장비 사용료와 샤워 시설이 포함되어서 
오늘 입금했어요 예약된 건가요 ,예약 완료 되셨습니다 
현리방면으로 가는 버스가 많이 있나요 ,버스는 많이 없습니다 
고추장 같은 직접 만드신 상품을 구매할 수 있을까요 ,집장과 조청 전통다과 정과를 구매하실 수 있으세요 
안녕하세요 모험 시설에서 전동휠 탈 수 있나요 ,전동휠 대여해 드립니다 
이번에 여행 가서 한번 둘러볼까 하는데요 브레이크 타임이 따로 있나요 ,매일 오후 3시부터 5시까지는 브레이크 타임이고요 매주 화요일은 휴무일입니다 
안녕하세요 방금 홈페이지에서 예약을 했는데요 ,무엇을 도와드릴까요 
도봉산역에서 등산로 입구까지 몇 분 정도 소요되나요 ,도보로 약 10분 정도 소요됩니다 
디럭스 트리풀룸 예약하려고 하는데요 ,거기는 최대 3인까지 숙박이 
성인 2명하고 초등아이 1명 해서 총 3명 예약할게요 ,이용 날짜와 예약하실 분 성함과 연락처 말씀해 주세요 
예약은 어디서 하나요 ,#@소속#으로 해주셔도 되고 전화로 예약하셔도 됩니다 
당장 내일 새벽에 출발해야 하는데 어쩌나 싶었네요 ,생각보다 무인발급이 이용하시는 분들이 많으니 여유롭게 오시길 바랍니다 
저희가 점심 먹고 좀 여유있게 출발하고 싶은데요 오후 시간대 배차가 어떻게 잡혀있나 궁금합니다 ,#@기타#코스 오후1시20분 오후3시20분 가능하세요 
여기 완도음식특화거리인데 완도타워까지 얼마나 걸릴까요 ,자차로 오시는 건가요 
거기가 #@소속#인가요 ,#@소속#입니다 말씀하십시요 
70분으로 예약하고 싶어요 ,예약은 #@기타# 홈페이지에서 해주셔야 합니다 
래프팅 C코스 예약했었는데요 ,예약확인 필요하신걸까요 
안녕하세요 성인은 이용요금이 얼마나 되나요 ,개인이시면 만 사천 원이고 단체시면 만 이천 원입니다 
10월 중순쯤 예약할려고 하는데 많이 추울까요 ,10월 중순이면 쌀쌀하실 수 있어 외투를 챙겨주시면 좋습니다 
이용시간대가 헷갈려서 문의 좀 드리려구요 ,이용시간 어떻게 안내 도와드릴까요 
안녕하세요 조식서비스 좀 문의 드리려고요 .조식서비스는 어떤 것들이 있나요 ,조식서비스는 연잎밥과 주먹밥 토스트가 있구요 이 세가지 중에서 선택해주시면 되세요 
딱 26세인데 매우 ,다른 운전자가 계시거나 해야 가능합니다 
포천 #@소속#의 정확한 주소가 어떻게 되나요 ,#@주소# 입니다 
가나아트센터 입니다 ,양주시민의 경우 1천원 할인 가능합니다 
지금 터미널 쪽에서 차를 렌트해서 가고 있는데요 ,차량으로 이동 중이시구요 
신분증을 평소에 안들고다니는데 여쭤보길 잘했네요 ,추가 문의 사항은 더 없으시고요 
아주 괜찮네요 월광수변공원 주차장인데 어디로 가야 되나요 ,주차장에서 건널목 건너 오른쪽 마트 지나서요 골목으로 들어가시면 보이세요 
가격은 어떻게 될까요 ,전화 주신 분께서는 저희 회원이신가요 
미술관이 월요일날 휴관하나요 ,맞습니다 고객님 매주 월요일 휴관하고 있습니다 
안녕하세요 제가 충북 여행을 가고 싶은데요 ,무엇을 도와드릴까요 
선착순으로 350명이요 ,선착순 350명 탑승을 하실 수 있어요 
여행에 차질이 생겨서 식당 예약을 취소하고 싶은데요 ,한정식 예약은 5일 전부터 식재료 준비가 이루어지고 있습니다 그래서 한정식 예약 취소는 행사일 5일 전까지만 가능합니다 
바람의 낚시터 운영 시간 안내 부탁드립니다 ,영업 시간은 오전 9시부터 오후 6시까지입니다 
그 식당 몇 시부터 몇 시까지 영업해요 ,오전 11시 반부터 오후 9시 반까지 영업한다고 합니다 
어디서 볼 수 있을까요 ,국립경주박물관 홈페이지 하단에 PDF파일로 제공하고 있습니다 
#@기타# 예매권도 판매하실까 해서요 가족들이 여행을 간다길래 선물할까하고요 ,예매권 판매중이며 온라인 및 오프라인에서 구매와 사용 가능하세요 
홈페이지에서 #@기타# 문화해설 신청은 어떻게 하나요 ,#@소속# 홈페이지 우측에 메뉴 중 해설사 신청 보이세요 
맞습니다 11명 예약했는데요 ,11명 확인 됐습니다 
각각 이용 가격은 어떻게 되나요 ,#@상품#은 99900원 #@상품#은 159000원입니다 
별도의 확인이 필요하군요 ,고객님 
그래주시겠어요 감사하죠 #@전번# 입니다 ,지금 방금 보내드렸습니다 확인 부탁드립니다 
저희가 지금 옥천 여행으로 지용 생가에 왔는데요 ,어떤 부문 안내 도와드릴까요 
한반도 뗏목마을에서 출발할 건데 가까운 곳 으로요 ,자동차 이용하실 계획인가요 
안녕하세요 빙어 축제를 봤는데요 어디서 하나요 ,양평 백동저수지에서 개최되고 있습니다 
제천 청풍리조트에서 청풍호유람선 선착장을 가야되는데요 버스타고 가려고 하는데 안내 부탁드려요 ,청풍리조트 버스정류장에서 970번 버스를 탑승하시구요 청풍문화재단지 정류장에서 하차하셔서 10분정도 걸어가시면 됩니다 
어떻게 다른지 설명 좀 부탁드릴게요 ,우선 보행 테크까지 똑같습니다 그리고 B코스는 연꽃 정원 생태학습장 이렇게 끝나는데요 스는 수질정화습지 연꽃 정원 조류관찰 오두막 경포 호수광장까지 있습니다 
업체 연락처 좀 알려주세요 ,업체명은 함안좋은날전세버스구요 연락처는 #@전번# 입니다 
다음주 수요일 11시 30분으로 해 주시겠어요 ,그때 뵐게요 
그래야 할인 적용이 되나요 ,고객님 그리고 반드시 신분증을 지참해 주시고요 
내비게이션에 어떻게 주소를 검색해야 하나요 ,주소를 #@주소#로 검색해 주세요 
이거 요금은 얼마죠 ,성인은 7천 원이구요 청소년은 5천 원이세요 
안녕하세요 브라운도트호텔 하단점 여쭤보려고 하는데요 ,어떤 점이 궁금하신가요 
안녕하세요 문의드릴 게 있어서요 ,어떤 내용이신가요 
안녕하세요 문의 하나만 드릴게요 ,고객님 어떤 문의 실까요 
가상에서 즐기는 카트라고요 ,고객님 오락실에서 즐기던 카트 게임 기억하시나요 
안녕하세요 저희 할머니랑 여수로 여행을 가려고 하는데요 ,어떤 문의 사항으로 전화주셨을까요 
인원수에 맞춰서 상차림 미리 다 해 주시려나요 ,도착 시간에 맞춰서 해 드릴 거예요 #@전번#으로 전화해 보세요 
DM으로 예약을 해봐야겠네요 ,좋은 생각이네요 스시쿠리 인스타는 #@URL#입니다 
#@소속# 도착 했는데 출입구가 바뀌어서요 ,이용에 불편을 드려 죄송합니다 현재 일시적으로 출입구가 변동 되었습니다 
안녕하세요 배 타고 제주도 여행 갈때요 차량 선적 가능한가요 제가 차를 끌고 가야해서요 ,안녕하세요 출발 및 도착 지역을 알려주시면 알아봐드릴께요 
특별관람은 한국어 해설 관람이군요 ,시간은 10시 14시 16시가 있습니다 전원 선착순 예약제 회당 20명 1인당 2명까지 예약 가능합니다 
연휴 3일간 모두 무료개방인가요 ,두 군데 운영 시간이 다르니 확인 후 방문하시길 바랍니다 
안녕하세요 이번 주에 친구들과 ATV 타러 가기로 했는데요 ,어떤 문의 사항으로 연락 주셨을까요 
그런데 저희가 5명인데 어떤 객실을 써야 할지 모르겠어요 ,객실 이용자 분들이 성인 다섯분 이실까요 
택시타도 요금이 많이 안 나오겠네요 ,택시를 이용하셔도 기본요금 밖에 안 나오는 거리에요 
발권시 요청하면 되겠네요 ,다른 문의사항은 없으실까요 
제가 낚시대가 없어서 빌리려고 했거든요 ,그런데 저희가 대여를 따로 안 해서요 
